coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Aragon,ANT,4.6,0.005,-0.0069999999999999,-0.032,20342438.0,174947342.0,2022-03-17,2.3066449576794996,174942870.0,2.3066449576794996,174942870.0,0.0119999999999999,0.11627749108643216
Pundi X [OLD],NPXS,0.000739037314,0.005,0.23,-0.0559999999999999,3233.81,175021533.0,2022-03-17,2.300369518657,174984437.5,2.300369518657,174984437.5,0.225,1.8476640814247695e-05
Radicle,RAD,4.33,-0.0,-0.022,-0.065,7819981.0,178613189.0,2022-03-17,2.471219,177368328.5,2.165369518657,176817361.0,0.022,0.04378165489223755
Maple,MPL,26.62,-0.016,0.048,0.216,6013862.0,120557876.0,2022-03-17,13.3424267976255,150499455.0,15.475000000000001,149585532.5,0.064,0.04988360942921722
Circuits of Value,COVAL,0.037961003776,0.002,-0.012,-0.054,366787.0,67826274.0,2022-03-17,0.0391912735015,142551039.0,13.328980501888001,94192075.0,0.014,0.005407742138393155
BENQI Liquid Staked AVAX,SAVAX,79.79,-0.0,0.095,0.0289999999999999,1138158.0,119637582.0,2022-03-17,39.929501686761,93700213.5,39.913980501888005,93731928.0,0.095,0.009513381840164573
Bonfida,FIDA,1.65,-0.002,0.025,-0.083,7357829.0,87734475.0,2022-03-17,1.3246525,81220617.0,40.72,103686028.5,0.027000000000000003,0.08386474074188055
RIZON,ATOLO,0.034953545858,0.001,-0.018,-0.05,334964.0,75194885.0,2022-03-17,0.752476772929007,75177914.5,0.8424767729289928,81464680.0,0.019,0.0044546115071523815
Aurory,AURY,8.09,-0.001,0.008,0.004,1438567.0,76843664.0,2022-03-17,4.062476772929007,76019274.5,4.062476772928993,76019274.5,0.009000000000000001,0.0187206976491907
Rai Reflex Index,RAI,3.04,0.003,0.003,0.002,1057135.0,77616933.0,2022-03-17,5.565000000000007,77230298.5,5.564999999999992,77230298.5,0.0,0.01361990172943319
Nerve Finance,NRV,0.018468001417,-0.015,0.057,-0.04,26173.31,77747624.0,2022-03-17,1.529234000708507,77682278.5,1.5292340007084928,77682278.5,0.07200000000000001,0.0003366444999013732
Enzyme,MLN,54.27,0.005,0.006,0.033,5114354.0,78897484.0,2022-03-17,27.144234000708508,78322554.0,27.144234000708494,78322554.0,0.001,0.0648227768581315
Aergo,AERGO,0.218479,-0.004,0.012,-0.129,7272167.0,79214487.0,2022-03-17,27.24423950000001,79055985.5,27.244239499999996,79055985.5,0.016,0.09180349801419531
BENQI,QI,0.050743317046,0.0,0.024,-0.048,8530801.0,79411049.0,2022-03-17,0.13461115852300712,79312768.0,0.1346111585229929,79312768.0,0.024,0.10742586966707869
Platypus Finance,PTP,4.14,0.005,-0.135,-0.354,5248814.0,79450747.0,2022-03-17,2.095371658523007,79430898.0,2.0953716585229927,79430898.0,0.14,0.06606374638617306
SafePal,SFP,0.740146,-0.002,0.013,-0.018,8669227.0,80075567.0,2022-03-17,2.440073000000007,79763157.0,2.440072999999993,79763157.0,0.015,0.1082630735540093
Redacted Cartel,BTRFLY,129.99,-0.001,0.14,-0.212,2195840.0,80079688.0,2022-03-17,65.36507300000001,80077627.5,65.365073,80077627.5,0.14100000000000001,0.02742068625442197
DFI.money,YFII,2018.73,0.001,-0.0139999999999999,-0.001,11327787.0,80185006.0,2022-03-17,1074.3600000000001,80132347.0,1074.36,80132347.0,0.014999999999999899,0.1412706385530482
Gitcoin,GTC,5.65,0.004,-0.003,-0.102,7848894.0,80282760.0,2022-03-17,1012.19,80233883.0,1012.19,80233883.0,0.007,0.09776562240760034
Biswap,BSW,0.355954,0.002,-0.002,0.0579999999999999,4931153.0,80314265.0,2022-03-17,3.002977,80298512.5,3.002977,80298512.5,0.004,0.06139822110057286
chrono.tech,TIME,113.61,0.012,-0.036,-0.2339999999999999,150984.0,80595619.0,2022-03-17,56.982977,80454942.0,56.982977,80454942.0,0.048,0.0018733524461174496
Covalent,CQT,0.319453,-0.0,0.036,-0.1,1930543.0,81675970.0,2022-03-17,56.9647265,81135794.5,56.9647265,81135794.5,0.036,0.023636609396864218
Clover Finance,CLV,0.313737,-0.003,0.0279999999999999,-0.0139999999999999,10080749.0,81842102.0,2022-03-17,0.31659499999999996,81759036.0,0.31659499999999996,81759036.0,0.0309999999999999,0.12317314381783596
Swarm,BZZ,1.26,0.002,0.052,-0.0139999999999999,1150674.0,81979222.0,2022-03-17,0.7868685,81910662.0,0.7868685,81910662.0,0.049999999999999996,0.014036166383720987
Propy,PRO,1.43,-0.005,0.087,-0.131,1092863.0,82507865.0,2022-03-17,1.345,82243543.5,1.345,82243543.5,0.092,0.013245561498894682
Celo Dollar,CUSD,1.0,-0.001,0.005,0.004,2890566.0,82678314.0,2022-03-17,1.2149999999999999,82593089.5,1.2149999999999999,82593089.5,0.006,0.034961598273520675
CertiK,CTK,1.17,-0.002,-0.003,-0.009,4539353.0,82895723.0,2022-03-17,1.085,82787018.5,1.085,82787018.5,0.001,0.05475979743852406
Crabada,CRA,0.957634,0.026,0.064,0.033,2393019.0,83266240.0,2022-03-17,1.063817,83080981.5,1.063817,83080981.5,0.038000000000000006,0.028739366638868287
Gains Farm,GFARM2,2330.78,-0.0,0.03,0.102,138508.0,83519135.0,2022-03-17,1165.868817,83392687.5,1165.868817,83392687.5,0.03,0.001658398401755478
Automata,ATA,0.368096,0.004,0.004,-0.003,3784037.0,83651315.0,2022-03-17,1165.5740480000002,83585225.0,1165.5740480000002,83585225.0,0.0,0.04523583400930398
Adshares,ADS,3.55,0.001,0.0279999999999999,0.298,1188991.0,85408124.0,2022-03-17,1.959048,84529719.5,1.959048,84529719.5,0.0269999999999999,0.013921286925819844
Adventure Gold,AGLD,1.11,-0.011,0.009,0.089,56512453.0,85908280.0,2022-03-17,2.33,85658202.0,2.33,85658202.0,0.019999999999999997,0.6578231225209025
Avalaunch,XAVA,3.92,-0.002,0.034,-0.024,1323970.0,86912829.0,2022-03-17,2.515,86410554.5,2.515,86410554.5,0.036000000000000004,0.015233309227570995
DeFi Pulse Index,DPI,158.57,-0.005,0.024,0.012,264648.0,74590066.0,2022-03-17,80.11,81162270.5,81.24499999999999,80751447.5,0.029,0.0035480327903182176
mStable USD,MUSD,0.999305,-0.0,-0.0,0.0,100066.0,74706759.0,2022-03-17,2.4596525,80809794.0,79.78465249999999,74648412.5,0.0,0.001339450423756169
PlatonCoin,PLTC,0.682181,-0.001,0.068,0.1989999999999999,195574.0,74286948.0,2022-03-17,79.6260905,74438507.0,0.840743,74496853.5,0.069,0.002632683200284389
Ampleforth,AMPL,1.07,0.0,-0.049,0.104,1359111.0,88008725.0,2022-03-17,0.5902565,81284637.0,0.8760905000000001,81147836.5,0.049,0.015442912052185735
COTI,COTI,0.204755,0.001,0.016,-0.032,12162479.0,215079506.0,2022-03-17,4.5523775,213952746.5,0.6373775,151544115.5,0.015,0.05654875829964014
IRISnet,IRIS,0.055425599401,0.016,-0.003,-0.088,2976839.0,68090240.0,2022-03-17,0.046693301588500005,67958257.0,0.1300902997004999,141584873.0,0.019,0.043719026397909595
Banana,BANANA,15.33,0.002,-0.181,0.3929999999999999,541918.0,68212793.0,2022-03-17,7.6927127997005,68151516.5,7.6927127997005,68151516.5,0.183,0.007944521491738361
Travala.com,AVA,1.32,0.002,-0.01,0.003,3591714.0,68291858.0,2022-03-17,8.325,68252325.5,8.325,68252325.5,0.012,0.05259359029300389
Loom Network (OLD),LOOMOLD,0.082172200347,0.005,0.102,0.018,2657217.0,68416663.0,2022-03-17,0.7010861001735,68354260.5,0.7010861001735,68354260.5,0.09699999999999999,0.03883874020573029
ChainX,PCX,1.64,0.006,-0.015,0.033,523787.0,68530128.0,2022-03-17,0.8610861001735,68473395.5,0.8610861001735,68473395.5,0.020999999999999998,0.007643163894280191
GuildFi,GF,1.58,0.001,0.031,0.019,4047040.0,68575496.0,2022-03-17,1.6099999999999999,68552812.0,1.6099999999999999,68552812.0,0.03,0.05901583271085637
cVault.finance,CORE,6926.41,-0.005,0.026,0.0,42667.58,68840419.0,2022-03-17,3463.995,68707957.5,3463.995,68707957.5,0.031,0.0006198041880018191
TempleDAO,TEMPLE,0.641015,0.001,-0.036,-0.05,857448.0,69369413.0,2022-03-17,3463.5255075,69104916.0,3463.5255075,69104916.0,0.037,0.012360606251634276
ShareToken,SHR,0.007367750574,-0.0,0.0289999999999999,-0.175,261673.0,69453171.0,2022-03-17,0.324191375287,69411292.0,0.324191375287,69411292.0,0.0289999999999999,0.0037676177521109872
Dock,DOCK,0.033661853536,0.001,0.008,-0.022,2401530.0,70448413.0,2022-03-17,0.020514802055,69950792.0,0.020514802055,69950792.0,0.007,0.034089199425968615
Netvrk,NTVRK,1.71,-0.0069999999999999,0.1159999999999999,-0.0289999999999999,2603788.0,70480323.0,2022-03-17,0.871830926768,70464368.0,0.871830926768,70464368.0,0.12299999999999979,0.03694347428004835
Sovryn,SOV,3.32,-0.006,-0.0289999999999999,-0.159,732020.0,70581427.0,2022-03-17,2.5149999999999997,70530875.0,2.5149999999999997,70530875.0,0.022999999999999902,0.010371283652284333
MAPS,MAPS,0.944908,0.0069999999999999,0.143,0.121,1481120.0,70633226.0,2022-03-17,13.667454000000001,70613358.5,2.132454,70607326.5,0.1360000000000001,0.020969168249514752
Livepeer,LPT,24.57,0.013,0.032,-0.023,11245178.0,612934461.0,2022-03-17,12.338877499999999,415498601.0,12.757454000000001,341783843.5,0.019000000000000003,0.018346460699327525
Vader Protocol,VADER,0.014688496373,0.008,0.022,-0.363,3416278.0,71296654.0,2022-03-17,0.47979824818649996,70964940.0,12.2923442481865,342115557.5,0.013999999999999999,0.04791638609015228
Hifi Finance,MFT,0.007610380739,-0.003,0.0069999999999999,0.0579999999999999,13457578.0,71444464.0,2022-03-17,0.011149438556,71370559.0,0.011149438556,71370559.0,0.009999999999999901,0.18836418172302336
Oxygen,OXY,0.355128,0.012,0.094,0.09,628756.0,71658098.0,2022-03-17,0.1813691903695,71551281.0,0.1813691903695,71551281.0,0.082,0.008774388625274425
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,69.79,0.002,0.0559999999999999,0.063,1140003.0,72083620.0,2022-03-17,35.072564,71870859.0,35.072564,71870859.0,0.053999999999999895,0.015815007625865626
Badger DAO,BADGER,7.24,-0.005,-0.011,-0.074,3893756.0,72193740.0,2022-03-17,38.515,72138680.0,38.515,72138680.0,0.005999999999999999,0.05393481484682744
Sifchain,EROWAN,0.092998915614,0.005,0.026,-0.031,2618246.0,72370847.0,2022-03-17,3.6664994578070003,72282293.5,3.6664994578070003,72282293.5,0.020999999999999998,0.036178186500981535
SingularityNET,AGIX,0.082793325047,-0.001,-0.015,-0.081,1211638.0,73431209.0,2022-03-17,0.08789612033050001,72901028.0,0.08789612033050001,72901028.0,0.013999999999999999,0.016500313919657783
Presearch,PRE,0.186584,0.001,0.037,-0.025,706220.0,74002744.0,2022-03-17,0.13468866252349998,73716976.5,0.13468866252349998,73716976.5,0.036,0.009543159642837027
PEAKDEFI,PEAK,0.05519710958,0.04,-0.018,-0.175,72443.45,74047013.0,2022-03-17,0.12089055479,74024878.5,0.12089055479,74024878.5,0.057999999999999996,0.0009783439880282545
Handshake,HNS,0.155984,-0.004,-0.001,-0.168,171651.0,74049207.0,2022-03-17,0.10559055478999999,74048110.0,0.10559055478999999,74048110.0,0.003,0.00231806668773644
ShapeShift FOX Token,FOX,0.272417,0.001,0.002,-0.0279999999999999,671439.0,74091492.0,2022-03-17,0.2142005,74070349.5,0.2142005,74070349.5,0.001,0.00906229557369421
Blox,CDT,0.110513,0.053,0.151,-0.0069999999999999,151228.0,74560549.0,2022-03-17,0.191465,74326020.5,0.191465,74326020.5,0.098,0.0020282575977277205
Medibloc,MED,0.040421543227,0.001,0.0069999999999999,-0.013,4569259.0,217275804.0,2022-03-17,0.3613012716135,145781376.0,0.07546727161349998,145918176.5,0.0059999999999999,0.021029764547551736
ZoidPay,ZPAY,0.303949,-0.004,-0.018,0.212,580730.0,88904956.0,2022-03-17,0.6869745,88456840.5,0.1721852716135,153090380.0,0.013999999999999999,0.0065320318025915225
AllianceBlock,ALBT,0.229837,-0.003,0.038,0.053,380133.0,88953339.0,2022-03-17,0.26689300000000005,88929147.5,0.26689300000000005,88929147.5,0.041,0.004273397764191854
CRYPTO20,C20,3.21,0.005,0.094,-0.0139999999999999,244162.0,106817045.0,2022-03-17,1.7199185,97885192.0,1.7199185,97885192.0,0.089,0.002285796241601703
Hydra,HYDRA,9.26,0.004,0.04,0.0559999999999999,884096.0,107523003.0,2022-03-17,9.059999999999999,107190066.5,6.234999999999999,107170024.0,0.036000000000000004,0.008222389398852635
BakerySwap,BAKE,0.559948,0.002,0.021,-0.016,15467623.0,107743877.0,2022-03-17,4.909974,107633440.0,4.909974,107633440.0,0.019000000000000003,0.14355918341419996
Regen,REGEN,0.873466,-0.002,0.013,-0.04,185688.0,107921529.0,2022-03-17,0.716707,107832703.0,0.7167070000000009,107832703.0,0.015,0.001720583480613956
Kava Swap,SWP,1.82,-0.012,0.008,0.0,1981564.0,109049036.0,2022-03-17,1.346733,108485282.5,1.3467330000000008,108485282.5,0.02,0.01817131148229499
Utrust,UTK,0.237003,-0.001,0.015,-0.051,8201156.0,109107417.0,2022-03-17,1.0285015,109078226.5,1.0285015000000008,109078226.5,0.016,0.07516588904308862
Proton,XPR,0.011066116011,-0.002,0.008,-0.102,8687937.0,109182891.0,2022-03-17,0.1240345580055001,109145154.0,0.12403455800550099,109145154.0,0.01,0.07957232969769962
My Neighbor Alice,ALICE,6.27,0.001,0.033,-0.016,99965004.0,109282154.0,2022-03-17,3.1405330580055,109232522.5,3.140533058005501,109232522.5,0.032,0.9147422551718737
KardiaChain,KAI,0.032601817619,-0.002,-0.015,-0.061,2890097.0,109334845.0,2022-03-17,3.1513009088094996,109308499.5,3.1513009088095005,109308499.5,0.013,0.02643344854972813
BTC Standard Hashrate Token,BTCST,15.08,0.0069999999999999,-0.015,-0.092,3149394.0,109935865.0,2022-03-17,7.5563009088095,109635355.0,7.556300908809501,109635355.0,0.0219999999999999,0.028647557373565034
JasmyCoin,JASMY,0.023128577628,-0.016,0.098,0.685,657631520.0,110553343.0,2022-03-17,7.551564288814,110244604.0,7.551564288814001,110244604.0,0.114,5.9485448576620605
Klever,KLV,0.020930640049,-0.002,-0.01,0.015,3409196.0,110824223.0,2022-03-17,0.022029608838499998,110688783.0,0.022029608838500886,110688783.0,0.008,0.030762191763798786
Tornado Cash,TORN,47.28,-0.002,-0.01,-0.044,7275467.0,111302578.0,2022-03-17,23.6504653200245,111063400.5,23.6504653200245,111063400.5,0.008,0.06536656320754763
Phantasma,SOUL,1.07,0.005,-0.009,-0.105,2935493.0,111502505.0,2022-03-17,24.175,111402541.5,24.175,111402541.5,0.013999999999999999,0.026326700014497433
PlatON Network,LAT,0.046419884436,0.005,0.022,-0.047,2598864.0,111691885.0,2022-03-17,0.558209942218,111597195.0,0.558209942218,111597195.0,0.016999999999999998,0.023268154172525604
TitanSwap,TITAN,1.12,-0.018,-0.008,-0.038,24457.53,111774842.0,2022-03-17,0.583209942218,111733363.5,0.583209942218,111733363.5,0.009999999999999998,0.00021881068729222628
Hathor,HTR,0.491681,0.001,0.0279999999999999,-0.049,5298234.0,112171936.0,2022-03-17,0.8058405000000001,111973389.0,0.8058405000000001,111973389.0,0.0269999999999999,0.047233151079785235
DODO,DODO,0.395012,-0.003,0.009,-0.033,24729655.0,113721778.0,2022-03-17,0.4433465,112946857.0,0.4433465,112946857.0,0.012,0.21745751284331838
Alpine F1 Team Fan Token,ALPINE,10.0,0.002,0.142,0.953,226663985.0,114038968.0,2022-03-17,5.197506,113880373.0,5.197506,113880373.0,0.13999999999999999,1.9876011592809222
Beefy.Finance,BIFI,1462.88,-0.004,0.005,-0.093,1404924.0,114334270.0,2022-03-17,736.44,114186619.0,736.44,114186619.0,0.009000000000000001,0.012287864347233774
Hoo Token,HOO,1.39,-0.004,0.035,0.059,8832185.0,114432549.0,2022-03-17,732.1350000000001,114383409.5,732.1350000000001,114383409.5,0.03900000000000001,0.0771824544430973
Alchemix,ALCX,96.93,-0.001,0.023,-0.144,6978992.0,114928689.0,2022-03-17,49.160000000000004,114680619.0,49.160000000000004,114680619.0,0.024,0.0607245419809844
agEUR,AGEUR,1.11,0.003,0.011,0.005,2130541.0,115865259.0,2022-03-17,49.02,115396974.0,49.02,115396974.0,0.008,0.018388091636682917
FUNToken,FUN,0.011072744983,-0.0069999999999999,0.012,-0.012,840985.0,117522843.0,2022-03-17,0.5605363724915,116694051.0,0.5605363724915,116694051.0,0.0189999999999999,0.007155927975636192
Aavegotchi,GHST,1.94,-0.001,0.0,-0.008,28955029.0,117650490.0,2022-03-17,0.9755363724914999,117586666.5,0.9755363724914999,117586666.5,0.001,0.2461105686852643
sETH2,SETH2,2818.01,0.005,0.0279999999999999,0.035,958190.0,119015862.0,2022-03-17,1409.9750000000001,118333176.0,1409.9750000000001,118333176.0,0.0229999999999999,0.008050943663290865
Pylon Protocol,MINE,0.054820562279,-0.002,0.025,0.118,255036.0,106639197.0,2022-03-17,1409.0324102811396,112827529.5,1409.0324102811396,112827529.5,0.027000000000000003,0.0023915783987008077
QuarkChain,QKC,0.016027563853,0.008,0.0279999999999999,-0.031,2308543.0,106547838.0,2022-03-17,0.035424063066,106593517.5,0.035424063066,106593517.5,0.0199999999999999,0.02166672776598245
Orion Protocol,ORN,3.06,0.003,-0.012,-0.074,9655123.0,104853664.0,2022-03-17,1.5380137819265,105700751.0,1.5380137819265,105700751.0,0.015,0.09208188471124862
Venus,XVS,8.86,0.003,0.04,-0.01,15729939.0,106857130.0,2022-03-17,6.035,106837087.5,5.96,105855397.0,0.037,0.14720532920919738
Seedify.fund,SFUND,4.37,-0.002,0.013,-0.168,3082745.0,104617801.0,2022-03-17,3.715,104735732.5,6.615,105737465.5,0.015,0.029466734824602173
Somnium Space CUBEs,CUBE,6.89,0.011,0.173,0.2,379297.0,89700384.0,2022-03-17,3.476404554674,89336114.0,5.63,97159092.5,0.16199999999999998,0.004228488029661055
bZx Protocol,BZRX,0.062809109348,-0.7040000000000001,-0.6459999999999999,-0.4639999999999999,43.49,88971844.0,2022-03-17,2.216404554674,96794822.5,3.4764045546739997,89336114.0,0.05800000000000016,4.888063239422126e-07
HUNT,HUNT,0.821299,-0.001,0.069,0.006,104480496.0,89930148.0,2022-03-17,3.8556495,89815266.0,0.442054054674,89450996.0,0.07,1.1617961086864885
Everipedia,IQ,0.008982625251,-0.005,-0.004,-0.005,2844319.0,90044377.0,2022-03-17,0.41514081262550045,89987262.5,0.4151408126255,89987262.5,0.001,0.03158796911882682
Neutrino System Base Token,NSBT,35.75,-0.001,0.009,0.188,208377.0,90375202.0,2022-03-17,17.8794913126255,90209789.5,17.8794913126255,90209789.5,0.009999999999999998,0.0023056877925429144
Verasity,VRA,0.020213148673,0.008,-0.03,-0.113,55707710.0,90445041.0,2022-03-17,17.8851065743365,90410121.5,17.8851065743365,90410121.5,0.038,0.615928848990184
IDEX,IDEX,0.142172,0.004,-0.002,-0.055,11854190.0,90697310.0,2022-03-17,0.0811925743365,90571175.5,0.0811925743365,90571175.5,0.006,0.13070056873792618
Wanchain,WAN,0.472639,0.001,0.0,0.003,5680953.0,91293951.0,2022-03-17,0.3074055,90995630.5,0.3074055,90995630.5,0.001,0.062227047222438645
cUNI,CUNI,0.186789,0.002,0.02,0.013,818771.0,91378796.0,2022-03-17,0.329714,91336373.5,0.329714,91336373.5,0.018000000000000002,0.008960185905710554
Dvision Network,DVI,0.380746,0.008,0.091,-0.108,2438408.0,92462684.0,2022-03-17,0.28376749999999995,91920740.0,0.28376749999999995,91920740.0,0.08299999999999999,0.026371806381912947
KeeperDAO,ROOK,115.76,0.008,0.07,-0.105,652966.0,93199097.0,2022-03-17,58.070373000000004,92830890.5,58.070373000000004,92830890.5,0.062000000000000006,0.007006140842759453
Electroneum,ETN,0.005214209583,0.006,0.025,-0.05,189537.0,93414016.0,2022-03-17,57.882607104791504,93306556.5,57.882607104791504,93306556.5,0.019000000000000003,0.0020289995882416616
sUSD,SUSD,0.997496,0.001,0.004,-0.003,9442897.0,94221877.0,2022-03-17,0.5013551047915,93817946.5,0.5013551047915,93817946.5,0.003,0.10021979290435915
Kirobo,KIRO,0.125334,0.009,-0.008,-0.102,60450.88,119964465.0,2022-03-17,0.561415,107093171.0,0.561415,107093171.0,0.017,0.0005039065526612402
ARPA Chain,ARPA,0.069003373522,-0.0,0.008,-0.037,13633759.0,67762845.0,2022-03-17,13.344501686761001,94160360.5,0.097168686761,93863655.0,0.008,0.20119814922174534
Augur,REP,13.56,0.001,0.01,-0.0409999999999999,5896456.0,94396497.0,2022-03-17,6.8426670000000005,107180481.0,6.814501686761,81079671.0,0.009000000000000001,0.06246477557318679
Wilder World,WILD,1.17,-0.012,0.004,-0.178,4126450.0,97738316.0,2022-03-17,0.825518,96844173.0,7.365,96067406.5,0.016,0.042219368706946
Dopex Rebate Token,RDPX,105.79,-0.013,0.052,0.092,1970405.0,97862985.0,2022-03-17,53.480000000000004,97800650.5,53.480000000000004,97800650.5,0.065,0.020134323513634905
Metal,MTL,1.52,0.004,-0.001,-0.044,10399052.0,98146821.0,2022-03-17,53.655,98004903.0,53.655,98004903.0,0.005,0.10595403798152565
Bitcoin Diamond,BCD,0.52929,0.015,0.0289999999999999,-0.0409999999999999,13758923.0,99286361.0,2022-03-17,1.024645,98716591.0,1.024645,98716591.0,0.013999999999999901,0.13857817792314897
sETH,SETH,2821.01,0.006,0.039,0.033,3277906.0,100163119.0,2022-03-17,1410.769645,99724740.0,1410.769645,99724740.0,0.033,0.03272567820097535
ICHI,ICHI,23.02,0.005,0.017,0.108,662181.0,100868057.0,2022-03-17,1422.015,100515588.0,1422.015,100515588.0,0.012,0.006564823589295469
AIOZ Network,AIOZ,0.214561,-0.012,-0.095,-0.107,5493212.0,103148149.0,2022-03-17,11.6172805,102008103.0,11.6172805,102008103.0,0.083,0.05325555575408338
Hermez Network,HEZ,6.17,0.002,0.015,0.013,68193.73,103279211.0,2022-03-17,3.1922805,103213680.0,3.1922805,103213680.0,0.013,0.000660285156516155
Decentral Games Governance,XDG,0.338029,0.013,0.052,0.013,147662.0,104005183.0,2022-03-17,3.2540145,103642197.0,3.2540145,103642197.0,0.039,0.0014197561673440831
Railgun,RAIL,1.81,-0.001,0.021,-0.175,471794.0,104202720.0,2022-03-17,1.0740145,104103951.5,1.0740145,104103951.5,0.022000000000000002,0.004527655324160444
Ellipsis,EPS,0.166502,-0.001,0.012,-0.0289999999999999,5645716.0,104379795.0,2022-03-17,0.988251,104291257.5,0.988251,104291257.5,0.013000000000000001,0.05408820739684342
TomoChain,TOMO,1.19,0.0069999999999999,0.015,-0.0279999999999999,2030435.0,104551092.0,2022-03-17,0.6782509999999999,104465443.5,0.6782509999999999,104465443.5,0.008000000000000099,0.01942050495273641
Bounce,AUCTION,13.12,0.002,0.002,-0.0,1640514.0,94608029.0,2022-03-17,7.154999999999999,99579560.5,7.154999999999999,99579560.5,0.0,0.01734011391358761
Wrapped Centrifuge,WCFG,0.481036,-0.003,-0.01,-0.043,1727756.0,95950030.0,2022-03-17,7.020518,95173263.5,6.800517999999999,95279029.5,0.007,0.01800683126414864
Astar,ASTR,0.107755,-0.001,0.044,0.027,8916820.0,218062741.0,2022-03-17,6.613877499999999,156335385.0,0.29439550000000003,157006385.5,0.045,0.04089107547263198
Golem,GLM,0.466554,0.001,0.003,-0.088,12086033.0,466317264.0,2022-03-17,47.088277,537087432.0,0.2871545,342190002.5,0.002,0.025918047503383876
Telos,TLOS,0.858613,0.001,0.046,-0.059,3788138.0,222068806.0,2022-03-17,12.714306499999998,417501633.5,0.6625835,344193035.0,0.045,0.01705839765716577
Radix,XRD,0.128757,0.02,0.053,0.074,221810.0,1262403652.0,2022-03-17,1.1693785,1251210951.0,0.493685,742236229.0,0.033,0.00017570449804117012
Basic Attention Token,BAT,0.851143,0.002,0.035,0.241,207580189.0,1275120629.0,2022-03-17,0.48995,1268762140.5,0.48995,1268762140.5,0.033,0.16279258940606472
Celo,CELO,3.01,-0.025,0.195,0.044,746494395.0,1293158139.0,2022-03-17,1.9305714999999999,1284139384.0,1.9305714999999999,1284139384.0,0.22,0.5772645838793271
Humans.ai,HEART,0.041455610624,-0.006,-0.063,-0.5579999999999999,898844.0,1309127902.0,2022-03-17,1.5257278053119998,1301143020.5,1.5257278053119998,1301143020.5,0.057,0.000686597542246869
Stacks,STX,1.26,0.004,0.001,0.119,24411447.0,1327159918.0,2022-03-17,0.650727805312,1318143910.0,0.650727805312,1318143910.0,0.003,0.018393749441128013
Enjin Coin,ENJ,1.42,0.004,0.017,0.021,113142084.0,1330338268.0,2022-03-17,1.3399999999999999,1328749093.0,1.3399999999999999,1328749093.0,0.013000000000000001,0.08504760535085201
KuCoin Token,KCS,18.19,-0.006,-0.011,-0.032,8987570.0,1385861365.0,2022-03-17,9.805,1358099816.5,9.805,1358099816.5,0.004999999999999999,0.006485186921997786
Celsius Network,CEL,3.27,0.001,0.03,0.0559999999999999,3708538.0,1388056538.0,2022-03-17,10.729999999999999,1386958951.5,10.729999999999999,1386958951.5,0.028999999999999998,0.0026717485192235017
Xido Finance,XIDO,48.68,0.047,0.5770000000000001,1.357,1489749.0,1388958494.0,2022-03-17,25.975,1388507516.0,25.975,1388507516.0,0.53,0.0010725655276492374
TrueUSD,TUSD,1.0,0.0,-0.0,-0.001,96692815.0,1413028225.0,2022-03-17,24.839999999999996,1400993359.5,24.839999999999996,1400993359.5,0.0,0.06842950005474943
Huobi Token,HT,9.11,0.0,0.013,-0.001,29386478.0,1418233628.0,2022-03-17,5.054999999999996,1415630926.5,5.054999999999996,1415630926.5,0.013,0.020720477515006434
NEO,NEO,20.65,0.001,0.026,-0.03,131240437.0,1456710686.0,2022-03-17,14.879999999999995,1437472157.0,14.879999999999995,1437472157.0,0.024999999999999998,0.09009368727868315
Bitcoin SV,BSV,78.09,0.002,0.013,-0.065,82946701.0,1484128146.0,2022-03-17,49.37,1470419416.0,49.37,1470419416.0,0.011,0.055889177240898445
eCash,XEC,7.9780188e-05,-0.002,0.0069999999999999,0.046,23608652.0,1517444421.0,2022-03-17,39.045039890094,1500786283.5,39.045039890094,1500786283.5,0.0089999999999999,0.01555816586972051
Quant,QNT,114.66,0.005,0.018,-0.035,21373345.0,1538860559.0,2022-03-17,57.330039890094,1528152490.0,57.330039890094,1528152490.0,0.012999999999999998,0.013889071933774866
Harmony,ONE,0.13101,0.0069999999999999,0.027,-0.035,66326965.0,1548715682.0,2022-03-17,57.395505,1543788120.5,57.395505,1543788120.5,0.0200000000000001,0.04282707650660956
Huobi BTC,HBTC,40909.07,-0.001,-0.008,-0.027,2193840.0,1631618698.0,2022-03-17,20454.600505,1590167190.0,20454.600505,1590167190.0,0.007,0.0013445788545382311
Arweave,AR,33.62,0.016,0.034,-0.107,39217699.0,1683869236.0,2022-03-17,20471.345,1657743967.0,20471.345,1657743967.0,0.018000000000000002,0.023290228339322188
BitTorrent,BTT,1.826877e-06,0.002,0.009,-0.017,72096087.0,1685671515.0,2022-03-17,16.8100009134385,1684770375.5,16.8100009134385,1684770375.5,0.006999999999999999,0.04276995034824445
Gala,GALA,0.230194,-0.001,0.01,-0.0139999999999999,598834885.0,1738051630.0,2022-03-17,0.11509791343850001,1711861572.5,0.11509791343850001,1711861572.5,0.011,0.3445437837770101
JUNO,JUNO,39.16,0.003,0.021,-0.071,8314477.0,1786829872.0,2022-03-17,19.695096999999997,1762440751.0,19.695096999999997,1762440751.0,0.018000000000000002,0.004653200134097602
